,Id,SalePrice
271,1732,133613.28918075562
272,1733,116755.96762275696
273,1734,121462.86193466187
274,1735,90327.68915176392
275,1736,94724.70443725586
276,1737,282612.64115715027
277,1738,276039.90535736084
278,1739,252628.15874385834
279,1740,219485.15500164032
280,1741,191131.65694999695
281,1742,178174.52367210388
282,1743,168814.13941764832
283,1744,365116.3788471222
284,1745,219145.835855484
285,1746,198261.8760843277
286,1747,214297.64642715454
287,1748,224312.3593044281
288,1749,137383.0822238922
289,1750,132992.89760017395
290,1751,225762.66525936127
291,1752,114100.29161071777
292,1753,156483.02625274658
293,1754,195083.06533622742
294,1755,172470.2116355896
295,1756,137983.48138332367
296,1757,118658.28986740112
297,1758,145631.97111320496
298,1759,161506.9080066681
299,1760,157488.98523139954
300,1761,152793.44540596008
301,1762,190377.29416751862
302,1763,174997.9276676178
303,1764,114562.64712905884
304,1765,186796.49222755432
305,1766,194609.06827831268
306,1767,226626.7088098526
307,1768,139346.19189453125
308,1769,160662.36840629578
309,1770,146553.97366714478
310,1771,122881.10276222229
311,1772,133240.9455051422
312,1773,106232.65453720093
313,1774,154599.21640205383
314,1775,140743.20964050293
315,1776,128814.19456672668
316,1777,109907.82585525513
317,1778,146199.02605342865
318,1779,131453.00953483582
319,1780,159284.4763097763
320,1781,126535.22154808044
321,1782,75238.48798274994
322,1783,140862.79671669006
323,1784,95004.3976020813
324,1785,138021.30159282684
325,1786,118678.32348537445
326,1787,151879.58331489563
327,1788,51904.99269962311
328,1789,99453.98595142365
329,1790,63441.88038444519
330,1791,198420.16181087494
331,1792,166560.58740329742
332,1793,132659.47027111053
333,1794,160764.21369075775
334,1795,134504.95674800873
335,1796,140245.77108097076
336,1797,120655.46916675568
337,1798,122463.98972702026
338,1799,100652.50452899933
339,1800,124030.52129936218
340,1801,126165.01926231384
341,1802,109551.70696926117
342,1803,159292.89876174927
343,1804,120845.99751758575
344,1805,133078.90437316895
345,1806,126941.84195899963
346,1807,138005.0074710846
347,1808,115213.86689758301
348,1809,133035.11359977722
349,1810,138989.14435386658
350,1811,162965.07089233398
351,1812,110752.4777393341
352,1813,140584.0717868805
353,1814,97989.62397289276
354,1815,56251.624282836914
355,1816,103590.2681388855
356,1817,106844.39831924438
357,1818,168083.52361679077
358,1819,139760.73779296875
359,1820,30982.679851531982
360,1821,107919.13305664062
361,1822,149471.34130096436
362,1823,31077.34121608734
363,1824,128837.55711746216
364,1825,145856.12244415283
365,1826,99960.08327674866
366,1827,107695.29806900024
367,1828,142985.5184392929
368,1829,128673.65664672852
369,1830,151717.12533855438
370,1831,156942.63765907288
371,1832,23815.61443424225
372,1833,146706.4011039734
373,1834,116699.03026390076
374,1835,123277.74627304077
375,1836,140970.28589820862
376,1837,81656.9022064209
377,1838,121971.29504585266
378,1839,113437.54927253723
379,1840,155180.1203289032
380,1841,127488.11490821838
381,1842,66694.41501808167
382,1843,136363.53091716766
383,1844,147523.25101184845
384,1845,143062.63095760345
385,1846,153599.57293891907
386,1847,161905.6659450531
387,1848,41644.808139801025
388,1849,108043.50443458557
389,1850,114352.59753417969
390,1851,145878.3007698059
391,1852,106515.74506759644
392,1853,117429.66609477997
393,1854,168267.13772583008
394,1855,151254.37043190002
395,1856,216583.55474853516
396,1857,136464.7948884964
397,1858,152520.48071670532
398,1859,111869.83213996887
399,1860,139336.09846496582
400,1861,110827.08599662781
401,1862,300276.5857515335
402,1863,288300.1712150574
403,1864,288328.4212150574
404,1865,367131.66040802
405,1866,345957.2559375763
406,1867,214060.6594734192
407,1868,288103.39872837067
408,1869,207849.37661361694
409,1870,218631.90942573547
410,1871,259041.0212097168
411,1872,171181.7410516739
412,1873,242228.48521232605
413,1874,141466.5528421402
414,1875,191338.27842521667
415,1876,202156.61221122742
416,1877,209111.39083099365
417,1878,192810.98853492737
418,1879,139957.05437278748
419,1880,131928.28676986694
420,1881,246816.59369373322
421,1882,234095.41083145142
422,1883,183603.9118461609
423,1884,203248.5513420105
424,1885,228812.15124034882
425,1886,288076.5474252701
426,1887,217253.8827457428
427,1888,258589.37891578674
428,1889,165684.44821357727
429,1890,91492.08827590942
430,1891,97141.35887908936
431,1892,102298.87195014954
432,1893,127948.95743942261
433,1894,118245.34519195557
434,1895,135763.73285484314
435,1896,125911.74257659912
436,1897,118004.0157737732
437,1898,101751.84792613983
438,1899,166280.79493522644
439,1900,157457.11472511292
440,1901,200305.66155338287
441,1902,179519.06223869324
442,1903,214366.29969787598
443,1904,163523.48482894897
444,1905,202454.6008644104
445,1906,166499.71061515808
446,1907,238365.4458808899
447,1908,113775.44908714294
448,1909,126655.49475479126
449,1910,119718.448513031
450,1911,230339.21117401123
451,1912,329964.7076740265
452,1913,155073.94363212585
453,1914,40673.013204574585
454,1915,351618.96528816223
455,1916,530302878.97439575
456,1917,223773.40546512604
457,1918,131888.51435279846
458,1919,154157.65335083008
459,1920,163981.95914840698
460,1921,388115.4156970978
461,1922,344007.320482254
462,1923,231726.99228858948
463,1924,228821.87702560425
464,1925,204488.29834747314
465,1926,384907.4706687927
466,1927,121810.98115444183
467,1928,164971.75765800476
468,1929,120254.5644788742
469,1930,119170.69631958008
470,1931,130280.63026046753
471,1932,124453.74815750122
472,1933,198116.97082710266
473,1934,189636.73074531555
474,1935,165520.871509552
475,1936,212051.2233724594
476,1937,176226.17480373383
477,1938,166666.9310321808
478,1939,278122.2199649811
479,1940,200070.31892490387
480,1941,170518.38667106628
481,1942,162423.26942634583
482,1943,234632.40822029114
483,1944,381979.93686676025
484,1945,418427.7258987427
485,1946,1052891487.5673485
486,1947,123345.39085006714
487,1948,184980.1156463623
488,1949,240282.29217624664
489,1950,184549.04909420013
490,1951,248366.3416595459
491,1952,200724.78499126434
492,1953,167928.50909805298
493,1954,180621.59143447876
494,1955,133775.3127708435
495,1956,288809.89731407166
496,1957,160324.7789287567
497,1958,253330.86469841003
498,1959,134075.43338012695
499,1960,94311.98227787018
500,1961,125456.02660655975
501,1962,94005.46007728577
502,1963,107220.88003063202
503,1964,106310.86862945557
504,1965,131359.1356830597
505,1966,141966.6536808014
506,1967,313174.1667995453
507,1968,417369.6945505142
508,1969,398125.7380847931
509,1970,404525.91887283325
510,1971,449856.5147228241
511,1972,371923.8671808243
512,1973,292692.0706834793
513,1974,343103.18979358673
514,1975,500525.8312959671
515,1976,280014.8736600876
516,1977,365468.25671958923
517,1978,345445.55453300476
518,1979,325445.82950019836
519,1980,204903.67483901978
520,1981,360277.3480529785
521,1982,216340.11211585999
522,1983,199556.6034231186
523,1984,173709.60751342773
524,1985,229097.35805225372
525,1986,205979.49189567566
526,1987,209567.05599975586
527,1988,167940.2358083725
528,1989,186473.50344276428
529,1990,205318.28129959106
530,1991,232375.42837238312
531,1992,226673.02296447754
532,1993,161341.5039100647
533,1994,235825.9405117035
534,1995,182299.91398906708
535,1996,279040.0261001587
536,1997,315736.84705352783
537,1998,327363.9818973541
538,1999,305438.5834617615
539,2000,323517.30138778687
540,2001,287268.28795814514
541,2002,245625.28903865814
542,2003,239580.77206802368
543,2004,280381.74462890625
544,2005,228901.39608955383
545,2006,221063.16251468658
546,2007,243881.39527702332
547,2008,232617.46393013
548,2009,209085.92558383942
549,2010,192083.14259147644
550,2011,127450.04867362976
551,2012,176764.74935150146
552,2013,180406.41579818726
553,2014,185816.1236743927
554,2015,217233.73895645142
555,2016,195076.6913356781
556,2017,198525.62441635132
557,2018,96593.71775245667
558,2019,132837.6436138153
559,2020,77241.41108703613
560,2021,93313.50275802612
561,2022,222704.8194580078
562,2023,156794.18619060516
563,2024,287346.2275056839
564,2025,357386.7613925934
565,2026,167736.6715106964
566,2027,152071.7651309967
567,2028,158057.16215896606
568,2029,175898.89215373993
569,2030,260458.21968364716
570,2031,230243.94594287872
571,2032,259014.9670677185
572,2033,252506.49475097656
573,2034,176591.25276184082
574,2035,239520.08258247375
575,2036,194899.19036865234
576,2037,216485.01844596863
577,2038,324141.71959495544
578,2039,229742.73740386963
579,2040,321388.580701828
580,2041,-231884856.55219173
581,2042,213216.46671676636
582,2043,179737.62937259674
583,2044,173863.4640197754
584,2045,202573.67404556274
585,2046,156608.12444114685
586,2047,139986.29572868347
587,2048,137781.16888713837
588,2049,136762.74375724792
589,2050,162964.2415676117
590,2051,94761.76888275146
591,2052,110815.43021965027
592,2053,140217.258143425
593,2054,81600.19529247284
594,2055,175620.182721138
595,2056,126393.4690322876
596,2057,92025.3679561615
597,2058,210687.6325855255
598,2059,119006.09184551239
599,2060,177137.19254493713
600,2061,172552.6449918747
601,2062,124676.16714191437
602,2063,107205.65998458862
603,2064,135650.98015785217
604,2065,75493.79659080505
605,2066,165843.94691467285
606,2067,112851.49914550781
607,2068,155806.3751926422
608,2069,87799.69054794312
609,2070,112049.3587551117
610,2071,96479.90637397766
611,2072,143121.5566520691
612,2073,122459.10621833801
613,2074,184123.4725189209
614,2075,172896.49286079407
615,2076,122503.87479400635
616,2077,160110.51336097717
617,2078,130674.25541687012
618,2079,128661.0727968216
619,2080,120978.30667114258
620,2081,130739.57117271423
621,2082,137543.68157863617
622,2083,157622.71102905273
623,2084,105559.54657649994
624,2085,114228.13156890869
625,2086,102781.13582420349
626,2087,117209.36247444153
627,2088,102491.27922058105
628,2089,74551.72256755829
629,2090,112217.55572128296
630,2091,107597.04290390015
631,2092,125515.79771232605
632,2093,154225.06429862976
633,2094,117328.5910024643
634,2095,174595.92679786682
635,2096,79059.43845939636
636,2097,94166.30710697174
637,2098,162677.94986915588
638,2099,33626.6545753479
639,2100,53160.65572166443
640,2101,112579.24129581451
641,2102,120094.5005531311
642,2103,97816.54065513611
643,2104,123448.11789512634
644,2105,137780.78242111206
645,2106,58710.49042510986
646,2107,193425.67681884766
647,2108,120502.18314170837
648,2109,116084.86856746674
649,2110,120253.82390880585
650,2111,143156.88513851166
651,2112,146134.8823480606
652,2113,120184.22152805328
653,2114,114537.79485321045
654,2115,174065.18853282928
655,2116,125971.3319606781
656,2117,158380.22656059265
657,2118,123765.06238365173
658,2119,120998.8858127594
659,2120,94269.31787109375
660,2121,184468214.9776163
661,2122,119678.4560804367
662,2123,90690.97137260437
663,2124,173358.6515007019
664,2125,126067.06162071228
665,2126,153765.5016155243
666,2127,112848990.09727097
667,2128,134407.6174106598
668,2129,51630.887966156006
669,2130,143447.89509391785
670,2131,121183.97557353973
671,2132,115417.1984539032
672,2133,130129.63002300262
673,2134,118476.75925827026
674,2135,99947.80537223816
675,2136,62974.00389957428
676,2137,108022.59221458435
677,2138,127061.26848602295
678,2139,142075.22122192383
679,2140,139477.95996665955
680,2141,163897.8876171112
681,2142,127040.64692687988
682,2143,160395.35480308533
683,2144,145387.12175178528
684,2145,139727.3021440506
685,2146,191093.71320343018
686,2147,140061.99976158142
687,2148,112372.74817943573
688,2149,129129.43832206726
689,2150,230128.19071006775
690,2151,125408.80027389526
691,2152,599158776.6662436
692,2153,179029.66890525818
693,2154,106807.46392631531
694,2155,136505.4304409027
695,2156,277124.62958431244
696,2157,232984.40251922607
697,2158,239773.16078948975
698,2159,222449.8283510208
699,2160,183586.91475772858
700,2161,227588.42990875244
701,2162,382301.5758047104
702,2163,358509.9110221863
703,2164,249941.75261974335
704,2165,206943.0714302063
705,2166,157893.93351745605
706,2167,227252.44961357117
707,2168,196818.85704421997
708,2169,192059.60221099854
709,2170,213977.64204216003
710,2171,154541.80692195892
711,2172,140037.47637176514
712,2173,186574.07721710205
713,2174,221671.79438972473
714,2175,266565.88594055176
715,2176,310478.3723125458
716,2177,241316.2349281311
717,2178,208716.75964736938
718,2179,127294.1155500412
719,2180,228704.0026140213
720,2181,192462.28673553467
721,2182,221434.53141403198
722,2183,188709.4800786972
723,2184,118224.21150588989
724,2185,105628.8475189209
725,2186,-232049499.82836914
726,2187,142304.79405403137
727,2188,151891.85612297058
728,2189,303129.2342071533
729,2190,97203.43800163269
730,2191,57977.794538497925
731,2192,77745.15132331848
732,2193,130057.18027687073
733,2194,94212.97797012329
734,2195,104891.26212120056
735,2196,108393.8072681427
736,2197,110419.90023040771
737,2198,165504.06161689758
738,2199,172263.56557273865
739,2200,154640.56370162964
740,2201,155220.6556110382
741,2202,206449.91188430786
742,2203,143971.38314819336
743,2204,197843.75757980347
744,2205,131174.12890338898
745,2206,156287.03649425507
746,2207,225424.27388954163
747,2208,255529.87722206116
748,2209,272380.95819664
749,2210,126995.94245910645
750,2211,123644.8866481781
751,2212,128173.65334892273
752,2213,107843.36898040771
753,2214,135563.02265930176
754,2215,100518.40891265869
755,2216,168289.62709331512
756,2217,-200281584.2222271
757,2218,-97189302.33697891
758,2219,-97213320.12893009
759,2220,11690.604578018188
760,2221,352155.9098329544
761,2222,307757.15192222595
762,2223,278363.4611186981
763,2224,200057.91784477234
764,2225,120340.04666137695
765,2226,189675.5020122528
766,2227,188767.43168354034
767,2228,279131.7278060913
768,2229,250324.53850746155
769,2230,155661.98381614685
770,2231,215741.54638576508
771,2232,181708.57111549377
772,2233,189694.77904510498
773,2234,242781.62356948853
774,2235,229735.98691940308
775,2236,250975.0429649353
776,2237,309438.68395233154
777,2238,190404.4714641571
778,2239,117674.89562988281
779,2240,149779.39321136475
780,2241,133363.8853816986
781,2242,126705.0350818634
782,2243,121280.36915016174
783,2244,102071.15502738953
784,2245,113683.34044456482
785,2246,131966.30607032776
786,2247,130319.99083518982
787,2248,125274.98972702026
788,2249,110358.01844406128
789,2250,123824.07691574097
790,2251,-522412511.591835
791,2252,199141.0964231491
792,2253,157212.25236415863
793,2254,176314.00632667542
794,2255,190450.58175468445
795,2256,168049.6741847992
796,2257,220592.15160655975
797,2258,146482.38654136658
798,2259,175775.22681999207
799,2260,133438.86512470245
800,2261,216295.50308799744
801,2262,239057.7488899231
802,2263,386018.8067331314
803,2264,476268.64129829407
804,2265,151684.05095767975
805,2266,326423.7198791504
806,2267,394713.5004196167
807,2268,473940.0047483444
808,2269,147471.01864624023
809,2270,180403.59071540833
810,2271,212454.02259922028
811,2272,178264.62618637085
812,2273,145664.260887146
813,2274,183180.26498126984
814,2275,164581.5943813324
815,2276,200944.84817409515
816,2277,182056.96642684937
817,2278,152250.66794395447
818,2279,131479.89338207245
819,2280,107296.66368865967
820,2281,144932.69080352783
821,2282,163589.3467350006
822,2283,111972.77978801727
823,2284,123200.88475418091
824,2285,152363.46199035645
825,2286,120469.31344604492
826,2287,392010.575674057
827,2288,294243.2862319946
828,2289,357064.8128900528
829,2290,445587.4910736084
830,2291,353974.1758880615
831,2292,422134.9092493057
832,2293,469357.75884246826
833,2294,393446.55820941925
834,2295,469931.5507745743
835,2296,286300.8050289154
836,2297,384147.74994277954
837,2298,375638.74017715454
838,2299,354735.85281944275
839,2300,335742.6189613342
840,2301,335480.4290924072
841,2302,262210.60694885254
842,2303,246481.94118118286
843,2304,257533.08570575714
844,2305,214554.04396152496
845,2306,204201.10833740234
846,2307,205977.95525741577
847,2308,229064.63766002655
848,2309,306306.61274051666
849,2310,212783.6003112793
850,2311,210850.20694351196
851,2312,184753.77852249146
852,2313,165874.49652004242
853,2314,181878.83024024963
854,2315,182653.7850341797
855,2316,201277.94081497192
856,2317,198077.17770195007
857,2318,186823.85872268677
858,2319,187973.8588962555
859,2320,183973.8252105713
860,2321,235931.02634716034
861,2322,201543.91926383972
862,2323,197766.96113681793
863,2324,171457.18213367462
864,2325,213794.10536193848
865,2326,168707.82257270813
866,2327,197741.30548000336
867,2328,219078.88257598877
868,2329,191092.48134613037
869,2330,181678.76320266724
870,2331,340437.5856971741
871,2332,393831.5568847656
872,2333,327115.7262182236
873,2334,277852.1524400711
874,2335,295268.0374250412
875,2336,325251.731880188
876,2337,200625.74099731445
877,2338,256028.96654605865
878,2339,211155.832116127
879,2340,401272.73083877563
880,2341,206510.65383815765
881,2342,226164.22729873657
882,2343,223449.06313610077
883,2344,215471.73307609558
884,2345,220679.85165977478
885,2346,215226.4686279297
886,2347,207199.25592517853
887,2348,250602.42848014832
888,2349,199025.4317855835
889,2350,316850.6133670807
890,2351,290116.9986381531
891,2352,248089.69898223877
892,2353,257332.32975006104
893,2354,167856.06724452972
894,2355,154051.0963191986
895,2356,142356.26597309113
896,2357,190195.12330436707
897,2358,201942.6701145172
898,2359,120313.90242576599
899,2360,108838.57856941223
900,2361,155621.31680297852
901,2362,266879.66753959656
902,2363,130857.07439613342
903,2364,148424.82579803467
904,2365,204082.47718048096
905,2366,186755.46032714844
906,2367,213842.79724121094
907,2368,221711.33807849884
908,2369,211004.53808116913
909,2370,170624.55895996094
910,2371,166909.16678333282
911,2372,194384.66859817505
912,2373,285775.0211677551
913,2374,310830.5419368744
914,2375,241812.43165016174
915,2376,293472.71617507935
916,2377,344529.16853141785
917,2378,144521.61343479156
918,2379,219353.04439163208
919,2380,145479.75374031067
920,2381,168714.90112876892
921,2382,194590.03140163422
922,2383,191757.34231948853
923,2384,235232.47476005554
924,2385,153547.12901687622
925,2386,130159.79664230347
926,2387,122478.8053817749
927,2388,101024.71887397766
928,2389,106545.41384124756
929,2390,149676.63236618042
930,2391,153618.80750083923
931,2392,115958.53963661194
932,2393,174197.21737480164
933,2394,147452.0161333084
934,2395,213276.28116893768
935,2396,132022.75250053406
936,2397,216293.11636543274
937,2398,124709.53914451599
938,2399,75788.57789325714
939,2400,55809.87195587158
940,2401,143981.5680952072
941,2402,129939.71891880035
942,2403,148728.20742034912
943,2404,151175.1296157837
944,2405,149363.036277771
945,2406,139619.5237312317
946,2407,126297.52137374878
947,2408,119278.91268920898
948,2409,105298.99742507935
949,2410,178904.97213840485
950,2411,111806.05539035797
951,2412,159530.95884895325
952,2413,119884.96695899963
953,2414,169023.21665763855
954,2415,134633.27486228943
955,2416,130408.67507743835
956,2417,140627.61394882202
957,2418,137763.65746974945
958,2419,126307.30474281311
959,2420,121858.31009674072
960,2421,176411.57660865784
961,2422,101257.02744865417
962,2423,119586.09232521057
963,2424,133203.4617547989
964,2425,219931.64163970947
965,2426,136070.36574935913
966,2427,134382.358045578
967,2428,185239.36466789246
968,2429,98191.87983131409
969,2430,128782.14841842651
970,2431,95755.42697429657
971,2432,146979.47767829895
972,2433,149679.94133377075
973,2434,139718.2103996277
974,2435,167749.65964698792
975,2436,109074.740650177
976,2437,96033.18287658691
977,2438,106131.59992694855
978,2439,88704.22354316711
979,2440,126008.09738731384
980,2441,99034.38557434082
981,2442,92263.75648880005
982,2443,140933.1386604309
983,2444,128542.48571395874
984,2445,74920.36183071136
985,2446,135396.39223480225
986,2447,184997.8042860031
987,2448,131604.41514968872
988,2449,107898.61769866943
989,2450,158040.2492427826
990,2451,108774.08650970459
991,2452,204898.7557067871
992,2453,99103.3214893341
993,2454,113199.31091499329
994,2455,112317.04902458191
995,2456,159477.43586349487
996,2457,152670.04733276367
997,2458,139265.80937957764
998,2459,120177.02266693115
999,2460,140775.64334774017
1000,2461,125838.72385787964
1001,2462,136519.7254333496
1002,2463,124660.57726192474
1003,2464,198065.0481891632
1004,2465,138256.33019924164
1005,2466,109883.78901290894
1006,2467,114673.54961109161
1007,2468,83627.02623653412
1008,2469,87372.39223480225
1009,2470,217638.61061763763
1010,2471,223080.09447669983
1011,2472,188657.0091342926
1012,2473,133212.09951591492
1013,2474,322191832.8355236
1014,2475,212999.88382339478
1015,2476,113558.84660720825
1016,2477,117579.0019197464
1017,2478,158929.10519599915
1018,2479,98549.56154060364
1019,2480,156253.52993297577
1020,2481,123802.63184547424
1021,2482,113169.12514972687
1022,2483,99891.93912315369
1023,2484,123368.995595932
1024,2485,125110.56038570404
1025,2486,167907.98576927185
1026,2487,186509.93770885468
1027,2488,159110.54210472107
1028,2489,155301.78080940247
1029,2490,102110901.38863659
1030,2491,85310.49593830109
1031,2492,184512.30300426483
1032,2493,140596.32806110382
1033,2494,145775.52044677734
1034,2495,67802.14267921448
1035,2496,216772.63762283325
1036,2497,161052.15481185913
1037,2498,111802.18480873108
1038,2499,79140.69780158997
1039,2500,119733.48306083679
1040,2501,141840.26966667175
1041,2502,147944.3640384674
1042,2503,106464.52829933167
1043,2504,227434.8943977356
1044,2505,229006.37628746033
1045,2506,251110.02458667755
1046,2507,276613.08453559875
1047,2508,247288.1920194626
1048,2509,207914.9126739502
1049,2510,204270.41754341125
1050,2511,173027.39157867432
1051,2512,214512.09851264954
1052,2513,217029.82383155823
1053,2514,318668.1422996521
1054,2515,162651.72735881805
1055,2516,167864.77619838715
1056,2517,152209.26397705078
1057,2518,145290.17771148682
1058,2519,245606.42867660522
1059,2520,225945.67791175842
1060,2521,185319.11860466003
1061,2522,219800.83849334717
1062,2523,115099.81664276123
1063,2524,139878.71113204956
1064,2525,-232043118.9773531
1065,2526,159217.5084323883
1066,2527,117845.09197044373
1067,2528,155677.82104587555
1068,2529,46505.61652755737
1069,2530,121138.61655330658
1070,2531,264314.0500125885
